scenario_id,location,team,state,part1_sum,num_runs,part2_sum,ES
A-2023-04-16,02,USC-SIkJalpha,AK,6510.622632813655,90,252319.3214813895,56.76498471759682
A-2023-04-16,01,USC-SIkJalpha,AL,38677.31940071988,90,494298.73594601813,399.2357256903433
A-2023-04-16,05,USC-SIkJalpha,AR,24289.367407540136,90,173110.39134271062,259.19603345768604
A-2023-04-16,04,USC-SIkJalpha,AZ,22396.114934140263,90,515328.8331839215,217.03529968897072
A-2023-04-16,06,USC-SIkJalpha,CA,327805.13151512947,90,22296015.460405312,2265.981988414691
A-2023-04-16,08,USC-SIkJalpha,CO,60390.156738257334,90,5555586.64425671,328.0642943598525
A-2023-04-16,09,USC-SIkJalpha,CT,28697.228825531234,90,3109337.0218009795,126.92371399966933
A-2023-04-16,11,USC-SIkJalpha,DC,22891.913682436814,90,1166288.9926389905,182.3614487777553
A-2023-04-16,10,USC-SIkJalpha,DE,5655.669669603352,90,17232.15827928728,61.77706063267383
A-2023-04-16,12,USC-SIkJalpha,FL,366645.6090657536,90,16149502.936258234,3076.9572034307043
A-2023-04-16,13,USC-SIkJalpha,GA,130046.65224244841,90,196303.78768645998,1432.8452849354478
A-2023-04-16,15,USC-SIkJalpha,HI,24084.63042340884,90,944858.5446578071,209.2824031824558
A-2023-04-16,19,USC-SIkJalpha,IA,16078.57588355477,90,237169.20375938658,164.01076884447357
A-2023-04-16,16,USC-SIkJalpha,ID,108368.58580041004,90,10545872.729487915,553.1155996657958
A-2023-04-16,17,USC-SIkJalpha,IL,67577.60698429866,90,2186453.808608847,615.8960153435131
A-2023-04-16,18,USC-SIkJalpha,IN,39142.07619893964,90,3490313.1432141536,219.46052917252976
A-2023-04-16,20,USC-SIkJalpha,KS,12768.456078753916,90,143819.92469293872,132.9939610791831
A-2023-04-16,21,USC-SIkJalpha,KY,24899.329160639954,90,324501.8295928977,256.62823576063545
A-2023-04-16,22,USC-SIkJalpha,LA,54163.51865484433,90,1608116.0381819517,502.5504518327177
A-2023-04-16,25,USC-SIkJalpha,MA,162543.63887535286,90,13168642.193953596,993.1612841734517
A-2023-04-16,24,USC-SIkJalpha,MD,29167.604774305444,90,227399.63489740295,310.047482992443
A-2023-04-16,23,USC-SIkJalpha,ME,4156.538214050878,90,288371.08012111956,28.383073975804848
A-2023-04-16,27,USC-SIkJalpha,MN,18977.820363151463,90,511458.93118528527,179.29313173962828
A-2023-04-16,29,USC-SIkJalpha,MO,45563.89248697217,90,2574384.195317953,347.3528674282122
A-2023-04-16,28,USC-SIkJalpha,MS,28279.83536918679,90,31754.253236318276,312.26025390230274
A-2023-04-16,30,USC-SIkJalpha,MT,30308.4384789223,90,1358754.727342363,252.88667894220066
A-2023-04-16,37,USC-SIkJalpha,NC,72056.07245416743,90,69042.1981867701,796.3611631829239
A-2023-04-16,38,USC-SIkJalpha,ND,2737.6676495663096,90,84301.85059866871,25.214711501436234
A-2023-04-16,31,USC-SIkJalpha,NE,15364.989263727319,90,291051.0410910623,152.7559892827071
A-2023-04-16,33,USC-SIkJalpha,NH,11498.799887404859,90,105162.50894130113,121.27293029577613
A-2023-04-16,34,USC-SIkJalpha,NJ,139003.43499394957,90,15928038.59325042,561.2703522012656
A-2023-04-16,35,USC-SIkJalpha,NM,25577.920282341795,90,385836.4628021231,260.3820486431728
