scenario_id,location,team,state,part1_sum,num_runs,part2_sum,ES
A-2023-04-16,02,USC-SIkJalpha,AK,6456.271467661377,90,240622.14489511514,56.88313081999584
A-2023-04-16,01,USC-SIkJalpha,AL,20184.49633082123,90,399096.83739372407,199.63657420704303
A-2023-04-16,05,USC-SIkJalpha,AR,13072.04712630265,90,158454.70699319898,135.46381331736285
A-2023-04-16,04,USC-SIkJalpha,AZ,19627.62503539806,90,404998.87275528896,193.08479219854087
A-2023-04-16,06,USC-SIkJalpha,CA,217399.45645602734,90,15264043.191178685,1473.324627833718
A-2023-04-16,08,USC-SIkJalpha,CO,38791.670419148046,90,1851768.4293715663,316.7118670416718
A-2023-04-16,09,USC-SIkJalpha,CT,24299.70792631229,90,2556252.8442483237,112.20336928937581
A-2023-04-16,11,USC-SIkJalpha,DC,14852.789977117842,90,707957.1247792944,121.32994266061218
A-2023-04-16,10,USC-SIkJalpha,DE,4380.799872988808,90,14518.088647010381,47.77937583277624
A-2023-04-16,12,USC-SIkJalpha,FL,291521.64912900835,90,11972906.483087188,2500.0611333416246
A-2023-04-16,13,USC-SIkJalpha,GA,77968.7646527896,90,176186.533698156,855.4438952965415
A-2023-04-16,15,USC-SIkJalpha,HI,22871.93709181919,90,783864.3334450392,205.74594710385276
A-2023-04-16,19,USC-SIkJalpha,IA,9963.69596576065,90,223757.82400979643,96.8955215942667
A-2023-04-16,16,USC-SIkJalpha,ID,100544.7799732086,90,9630857.572908236,522.6668408808217
A-2023-04-16,17,USC-SIkJalpha,IL,56278.07305843487,90,1652426.643296916,523.3102782235409
A-2023-04-16,18,USC-SIkJalpha,IN,32719.734565125553,90,3256742.540659756,162.51911611499037
A-2023-04-16,20,USC-SIkJalpha,KS,9597.479175141143,90,122570.70364482171,99.07256468398667
A-2023-04-16,21,USC-SIkJalpha,KY,14868.229977842382,90,276183.04919707606,148.15421893916994
A-2023-04-16,22,USC-SIkJalpha,LA,37373.49126172591,90,1595537.3433682683,316.7710545519997
A-2023-04-16,25,USC-SIkJalpha,MA,143280.40376593656,90,11236104.350739678,898.4177979709198
A-2023-04-16,24,USC-SIkJalpha,MD,16605.91734202606,90,174218.45968945912,173.7559667824217
A-2023-04-16,23,USC-SIkJalpha,ME,3635.6901366775687,90,262455.68019178597,24.195589161122
A-2023-04-16,27,USC-SIkJalpha,MN,13721.961968872556,90,482684.2275120878,122.6709214126526
A-2023-04-16,29,USC-SIkJalpha,MO,32524.88982606027,90,2565162.7130438467,203.04428738561742
A-2023-04-16,28,USC-SIkJalpha,MS,17835.137961960172,90,27370.273564266517,196.47867651781263
A-2023-04-16,30,USC-SIkJalpha,MT,26366.471014167233,90,570616.0830996797,257.7375740401495
A-2023-04-16,37,USC-SIkJalpha,NC,47820.912002177254,90,58737.805259485205,527.717676242742
A-2023-04-16,38,USC-SIkJalpha,ND,2319.77801899852,90,79920.91375866062,20.841921584016852
A-2023-04-16,31,USC-SIkJalpha,NE,15253.32734868186,90,271622.48176318465,152.71459512342904
