scenario_id,location,team,state,part1_sum,num_runs,part2_sum,ES
A-2023-04-16,02,USC-SIkJalpha,AK,6606.875259347448,90,258481.5619778958,57.45407312991635
A-2023-04-16,01,USC-SIkJalpha,AL,45484.888571964264,90,547989.0074052998,471.56116886100415
A-2023-04-16,05,USC-SIkJalpha,AR,28811.268979509892,90,181112.5682275339,308.94542272124977
A-2023-04-16,04,USC-SIkJalpha,AZ,23946.55045709529,90,578158.3681638306,230.3839946983532
A-2023-04-16,06,USC-SIkJalpha,CA,364692.31558737584,90,25003422.893816587,2508.7156735747567
A-2023-04-16,08,USC-SIkJalpha,CO,73541.44433533207,90,7642691.504711659,345.3560787437108
A-2023-04-16,09,USC-SIkJalpha,CT,29998.959985047546,90,3295635.0526742823,129.88751510088122
A-2023-04-16,11,USC-SIkJalpha,DC,27299.905110670137,90,1433512.608122907,214.84384640726648
A-2023-04-16,10,USC-SIkJalpha,DE,5971.919919710503,90,18659.385627262665,65.20285184695234
A-2023-04-16,12,USC-SIkJalpha,FL,394829.4357446951,90,18060633.546638373,3272.1398078646134
A-2023-04-16,13,USC-SIkJalpha,GA,146997.86777501833,90,206290.60636590375,1620.57565389737
A-2023-04-16,15,USC-SIkJalpha,HI,25509.646146614956,90,1039051.7460122642,219.30151607274246
A-2023-04-16,19,USC-SIkJalpha,IA,18336.93624857895,90,244367.56044689147,188.65931878378515
A-2023-04-16,16,USC-SIkJalpha,ID,111793.51074772034,90,10908948.941111606,568.758209473954
A-2023-04-16,17,USC-SIkJalpha,IL,72184.23125704487,90,2652751.4490720057,638.296924518276
A-2023-04-16,18,USC-SIkJalpha,IN,42183.48623596051,90,3659221.3909488013,242.82753898296855
A-2023-04-16,20,USC-SIkJalpha,KS,14469.309727905485,90,155180.43984154137,151.1910685914473
A-2023-04-16,21,USC-SIkJalpha,KY,30445.541139628625,90,351922.2255542015,316.5601962703056
A-2023-04-16,22,USC-SIkJalpha,LA,60003.00366659339,90,1613779.452747544,567.0840251382263
A-2023-04-16,25,USC-SIkJalpha,MA,168422.09875388557,90,13819706.981168011,1018.2883206500859
A-2023-04-16,24,USC-SIkJalpha,MD,33110.453810641375,90,261856.4542735652,351.72995257048655
A-2023-04-16,23,USC-SIkJalpha,ME,4696.256138203386,90,314185.7762997026,32.78644003561154
A-2023-04-16,27,USC-SIkJalpha,MN,21162.181499150043,90,527893.7824522258,202.54931403671492
A-2023-04-16,29,USC-SIkJalpha,MO,52000.38783433421,90,2578483.6863853135,418.6164273947435
A-2023-04-16,28,USC-SIkJalpha,MS,29778.544450085687,90,33912.25241764839,328.7793671973935
A-2023-04-16,30,USC-SIkJalpha,MT,33984.78150799248,90,2009822.0006654898,253.54559696130593
A-2023-04-16,37,USC-SIkJalpha,NC,81191.59882097653,90,73711.74994303513,897.5787677674532
A-2023-04-16,38,USC-SIkJalpha,ND,2903.8864326653556,90,86678.3240765268,26.91489097550847
A-2023-04-16,31,USC-SIkJalpha,NE,15384.746155629964,90,301461.004072464,152.3329199963537
A-2023-04-16,33,USC-SIkJalpha,NH,12082.444408038546,90,106479.99716067406,127.67654298063358
A-2023-04-16,34,USC-SIkJalpha,NJ,152513.34227925426,90,16966444.417876508,647.2813081721765
A-2023-04-16,35,USC-SIkJalpha,NM,25741.336935105508,90,432121.7650390604,259.3406718074031
A-2023-04-16,32,USC-SIkJalpha,NV,14765.2171432911,90,953195.9489291904,105.21871215204985
A-2023-04-16,36,USC-SIkJalpha,NY,2914756.773959717,90,263277929.23602793,16134.46235041488
A-2023-04-16,39,USC-SIkJalpha,OH,88399.29244257844,90,2024994.6808511203,857.2146888156173
A-2023-04-16,40,USC-SIkJalpha,OK,18880.533402823698,90,1249980.2781034838,132.62442804967787
A-2023-04-16,41,USC-SIkJalpha,OR,24513.912561031928,90,148449.6397668831,263.2132482233867
A-2023-04-16,42,USC-SIkJalpha,PA,83318.90293505845,90,8671583.444175594,390.4826595145016
A-2023-04-16,44,USC-SIkJalpha,RI,6606.217211532315,90,46026.641003697325,70.56126278222959
A-2023-04-16,45,USC-SIkJalpha,SC,55192.109251487906,90,94647.2755333333,607.4032339342277
A-2023-04-16,46,USC-SIkJalpha,SD,5651.056811466891,90,215524.6195441934,49.48553126665722
A-2023-04-16,47,USC-SIkJalpha,TN,62505.59123159661,90,6114896.870741218,317.04379944112173
A-2023-04-16,48,USC-SIkJalpha,TX,254592.66602074346,90,1943934.873663872,2708.811420374688
A-2023-04-16,US,USC-SIkJalpha,US,2770293.848718234,90,282333646.21107477,13353.039911000451
A-2023-04-16,49,USC-SIkJalpha,UT,21056.312161306727,90,481631.79648941156,204.22866620653082
A-2023-04-16,51,USC-SIkJalpha,VA,75743.2575126409,90,6850026.089414087,418.7506335099554
A-2023-04-16,50,USC-SIkJalpha,VT,4449.6375406308725,90,23672.289544225318,47.97916467711924
A-2023-04-16,53,USC-SIkJalpha,WA,43243.672324230865,90,2634870.856582943,317.83889887522304
A-2023-04-16,55,USC-SIkJalpha,WI,26161.81314879602,90,304766.0201600391,271.87409547057064
A-2023-04-16,56,USC-SIkJalpha,WY,4577.515501376851,90,53664.129548154924,47.54868275923939
A-2023-04-16,02,NotreDame-FRED,AK,5900.415460060231,100,570848.06423025,30.461751389089816
A-2023-04-16,02,UTA-ImmunoSEIRS,AK,6883.074924450558,100,50432.157458352514,66.30914137158796
A-2023-04-16,02,UVA-EpiHiper,AK,9288.70983621991,100,382638.461023213,73.75517531103844
A-2023-04-16,02,MOBS_NEU-GLEAM_COVID,AK,8325.271454694644,100,587339.7751852651,53.8857257876832
A-2023-04-16,02,JHU_IDD-CovidSP,AK,16767.01040964073,100,2327270.579380302,51.30657512739219
A-2023-04-16,02,UNCC-hierbin,AK,3564.7013800137624,100,94762.54718198987,30.908886441038128
A-2023-04-16,02,UVA-adaptive,AK,5648.221259495272,100,192441.45069012066,46.86014006044668
A-2023-04-16,01,UNCC-hierbin,AL,43348.22601596385,100,425379.85437644715,412.2132674408162
A-2023-04-16,01,NotreDame-FRED,AL,42689.7362793983,100,1181269.7434514961,367.83387562140814
A-2023-04-16,01,JHU_IDD-CovidSP,AL,95432.79575666475,100,11765768.881863637,366.0395134734657
A-2023-04-16,01,MOBS_NEU-GLEAM_COVID,AL,75297.64947961556,100,2988587.253077138,603.5471321422988
A-2023-04-16,01,UTA-ImmunoSEIRS,AL,48999.152348624535,100,1153925.7804441722,432.29523446403675
A-2023-04-16,01,UVA-EpiHiper,AL,77852.3676616746,100,2070548.956686286,674.9962287824316
A-2023-04-16,01,UVA-adaptive,AL,77243.5750628513,100,321570.11956537724,756.3572446502442
A-2023-04-16,05,NotreDame-FRED,AR,49463.32720852187,100,3096594.9965752405,339.8035222564567
A-2023-04-16,05,JHU_IDD-CovidSP,AR,72091.96987155454,100,10080473.112318859,216.89604309960242
A-2023-04-16,05,MOBS_NEU-GLEAM_COVID,AR,40381.860444263264,100,3059822.7855977123,250.82746516274705
A-2023-04-16,05,UVA-EpiHiper,AR,38988.115930781016,100,728655.1871774831,353.448399948936
A-2023-04-16,05,UNCC-hierbin,AR,24014.20732663422,100,376614.3055046923,221.3113579911076
A-2023-04-16,05,UVA-adaptive,AR,37335.669344853835,100,1139362.225605437,316.3885821682665
A-2023-04-16,05,UTA-ImmunoSEIRS,AR,29302.641825966824,100,391150.84394551866,273.46887606239227
A-2023-04-16,04,UNCC-hierbin,AZ,75797.08917140936,100,1164468.7223101913,699.747455598584
A-2023-04-16,04,UVA-adaptive,AZ,57984.129696766504,100,4907018.881882453,334.49035287354235
A-2023-04-16,04,UTA-ImmunoSEIRS,AZ,33152.80558664706,100,1054952.407651575,278.78043548389184
A-2023-04-16,04,UVA-EpiHiper,AZ,62952.33714073495,100,1911183.5131744843,533.9641957486252
A-2023-04-16,04,NotreDame-FRED,AZ,56828.69646595078,100,4519809.23203758,342.2965030576288
A-2023-04-16,04,MOBS_NEU-GLEAM_COVID,AZ,75308.39394381683,100,8558027.84048413,325.1825474139618
A-2023-04-16,04,JHU_IDD-CovidSP,AZ,132332.5636284291,100,18562053.58608212,395.222956980185
A-2023-04-16,06,UTA-ImmunoSEIRS,CA,364722.0558112882,100,6939553.62673062,3300.242876776351
A-2023-04-16,06,MOBS_NEU-GLEAM_COVID,CA,548689.6196332364,100,29465631.391777672,4013.614626743481
A-2023-04-16,06,JHU_IDD-CovidSP,CA,917155.7751224828,100,124205695.38423567,2961.2729820130444
A-2023-04-16,06,UVA-EpiHiper,CA,580184.6447464051,100,12657613.915990388,5168.965751664531
A-2023-04-16,06,UNCC-hierbin,CA,222878.10512807645,100,5895584.338495172,1934.001834356006
A-2023-04-16,06,NotreDame-FRED,CA,422305.1127612446,100,1703971.0077593613,4137.852577224478
A-2023-04-16,06,UVA-adaptive,CA,440124.7299973051,100,14222727.525081048,3690.1109237189985
A-2023-04-16,08,UVA-adaptive,CO,37024.45666416286,100,2099966.5263802456,265.24624032261636
A-2023-04-16,08,UVA-EpiHiper,CO,33548.70370878725,100,1591975.522419681,255.88826096688848
